Category,Sub-category,Title,Description,Steps,Expected Result,Version
Installation,Installation,Game icon displays correctly across device resolutions,"Preconditions: Game installed on at least 3 different devices with varying screen sizes and resolutions (e.g., small phone, large phone, tablet). Build version confirmed. Rule: 1.1.1","Install the game on a small-screen device (e.g., 5-inch) -> Game icon appears on home screen | Inspect game icon on small device -> Icon is not pixelated; design matches latest approved document | Install the game on a large-screen device (e.g., 6.7-inch) -> Game icon appears on home screen | Inspect game icon on large device -> Icon is not pixelated; resolution is not negatively affected by larger screen | Inspect game title/name beneath icon -> Text is readable and not cut off or distorted on all tested devices","Game icon is not pixelated, matches latest design document, and displays correctly on all tested screen sizes. Game title text is readable across all device resolutions.",1.0.0
Installation,Installation,Game icon compatibility between different icon display types,"Preconditions: Game installed on at least one device that supports multiple icon display modes (e.g., Rog Phone 5s with Armory Crate, Samsung S21). Rule: 1.1.2","On a compatible device, navigate to the home screen icon settings -> Icon settings panel opens | Switch icon display type (e.g., from standard to large/small/outlined) -> Setting changes successfully | Return to home screen and inspect game icon -> No display issues (stretching, cropping, pixelation) occur | Repeat the icon type switch for all available types on the device -> Icon renders correctly in each available mode",Game icon displays without any graphical issues across all supported icon display types and sizes on compatible devices.,1.0.0
Installation,Uninstallation,Complete removal of all game data on uninstall,"Preconditions: Game installed and launched at least once. Player has made progress (e.g., completed a level) and changed at least one setting. Local save data exists. Rule: 1.2.1",Navigate to device Settings > Apps > [Game Name] -> App info screen opens | Tap 'Uninstall' -> Confirmation dialog appears | Confirm uninstallation -> Game is removed from the device | Navigate to device storage (Settings > Storage) and check for any remaining game folders -> No residual game folders exist | Reinstall the game -> Fresh install with no previous data or settings pre-loaded | Launch the game and verify no previous progress or settings are present -> Game starts as a completely new install with no saved data,"The uninstall process completely removes the game application and all locally stored data including save files, settings, and temporary files. Reinstalling results in a completely fresh state with no prior data.",1.0.0
Installation,Launch,Game launches without crash or freeze,Preconditions: Game is freshly installed on the test device. Device has adequate free storage (minimum 500MB free). Build version: [specify build]. Rule: 1.3.1,Tap the game icon on the home screen -> Game begins to load; no immediate crash occurs | Wait for the game to fully load to first interactive screen -> Game reaches first interactive screen without freezing or crashing | Tap the back button or use the dedicated close function within the game to exit -> Game closes smoothly without delay or force-close error,"Game launches successfully without any critical issues (crash, freeze). Game also exits smoothly using the dedicated exit function. No ANR (Application Not Responding) dialog appears.",1.0.0
Installation,Launch,Landscape-only game does not launch in portrait orientation,Preconditions: Game is confirmed to support Landscape orientation only per GDD. Test device auto-rotate is enabled. Rule: 1.3.2,"Hold the device in portrait orientation -> Device auto-rotate is active | Tap the game icon to launch -> Game launches in landscape orientation regardless of device portrait orientation | Rotate device to landscape orientation -> Game remains in landscape orientation, no visual issues | Attempt to force portrait by holding the device upright and shaking or rotating quickly -> Game remains locked in landscape, no orientation flicker",A landscape-only game always launches and remains in landscape orientation. The game does not switch to portrait mode under any physical orientation change of the device.,1.0.0
Installation,Launch,Total launch time to first interactive screen does not exceed 30 seconds,Preconditions: Game is freshly installed with no cached data. Test device meets minimum spec. Timer ready. Rule: 1.3.3,Start a stopwatch simultaneously with tapping the game icon -> Timer starts | Wait for the first interactive menu/screen to appear -> Game displays first interactive screen | Stop the stopwatch immediately when the first interactive element is tappable -> Record elapsed time | Verify recorded time -> Time elapsed is 30 seconds or less,Time elapsed from tapping the game icon to the first interactive screen appearing is 30 seconds or less. No loading hang or frozen screen occurs during this period.,1.0.0
Installation,Launch,Time between each launch screen transition does not exceed 10 seconds,"Preconditions: Game installed. Tester has a stopwatch. This applies to transitions between popups/screens during launch sequence (e.g., popup 1 -> accept -> popup 2 -> accept -> main menu). Rule: 1.3.4",Launch the game -> First launch screen appears | Start stopwatch when the first popup/screen appears -> Stopwatch running | Tap 'Accept' or equivalent button on the first popup -> Second popup or screen begins loading | Stop stopwatch when the second screen is fully interactive -> Record time; must be 10 seconds or less | Repeat timing for each subsequent screen transition until reaching main menu or gameplay -> Each transition time is 10 seconds or less,Each transition between screens/popups during the launch sequence completes within 10 seconds. No single transition exceeds the 10-second pacing standard.,1.0.0
Installation,Launch,Asset downloads for liveops trigger after reaching playable area,"Preconditions: Game requires downloadable liveops/event assets. Device connected to Wi-Fi. Network monitoring tool active (e.g., device developer options > network stats). Rule: 1.3.5",Launch the game -> Game begins loading | Observe network activity during initial load -> No large asset downloads occur before reaching the playable area | Reach the first playable area (main menu or gameplay) -> Game is playable and interactive | Monitor network activity after reaching the playable area -> Background asset download begins without interrupting gameplay,Liveops/event asset downloads do not delay the initial launch. Downloads begin only after the user has reached the playable area and do not interrupt gameplay or cause frame drops.,1.0.0
Installation,Launch,Game launch time complies with standards when using Android game launcher (Android only),Preconditions: Android device with a supported game launcher (Xiaomi: Game Turbo / Huawei: Huawei Game Center / Rog Phone: Armory Crate). Game added to the launcher. iOS devices are excluded from this test. Rule: 1.3.6,"Open the device's game launcher (e.g., open 'Game Turbo' on Xiaomi) -> Game launcher opens | Locate the game in the launcher library -> Game is listed | Tap the game from within the launcher -> Game begins to launch | Start stopwatch when game icon is tapped in launcher -> Timer starts | Stop stopwatch when first interactive screen appears -> Elapsed time must be 30 seconds or less per rule 1.3.3 | Repeat launch 3 times and record times -> All launch times are within acceptable range",Game launch time from within the Android game launcher complies with the same 30-second maximum standard defined in rule 1.3.3. Launch times are consistent across multiple attempts.,1.0.0
UI,Logo Screen,Athena logo is the first screen shown on launch (Athena games),Preconditions: Game is confirmed to be an Athena Studio published title. Game is freshly installed with no cached data. Rule: 2.1.1,"Tap the game icon to launch the game -> Game begins loading | Observe the first screen that appears -> The Athena Studio logo is the very first visual screen displayed before any other screen | Verify no other screen, splash, or gameplay appears before the Athena logo -> Athena logo appears first | Allow the logo to complete its display -> Logo transitions to the next screen naturally","The Athena Studio logo is confirmed to be the first screen visible to the user on every launch, including both first launch and subsequent launches.",1.0.0
